DB03367	pf-00356231
DB00207	azithromycin
DB04068	fudp
DB06786	halcinonide
DB00721	procaine
DB01627	lincomycin
DB02541	4-hydroxybutan-1-aminium
DB02075	(1s)-1(9-deazahypoxanthin-9yl)1,4-dideoxy-1,4-imino-d-ribitol-5-phosphate
DB03903	tmr
DB08320	diethyl (1r,2s,3r,4s)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hept-5-ene-2,3-dicarboxylate
DB04546	3-deaza-adenosine
DB07084	n-(6,7,9,10,17,18,20,21-octahydrodibenzo[b,k][1,4,7,10,13,16]hexaoxacyclooctadecin-2-yl)acetamide
DB09299	tenofovir alafenamide
DB00579	mazindol
DB04489	guanidinoethylmercaptosuccinic acid
DB04064	nogalaviketone
DB00557	hydroxyzine
DB00739	hetacillin
DB01694	d-tartaric acid
DB04301	bis(5-amidino-2-benzimidazolyl)methane ketone hydrate
DB04734	citraconic acid
DB05105	pleconaril
DB02599	2,6-diamino-8-propylsulfanylmethyl-3h-quinazoline-4-one
DB06939	n-(trans-4-{(1s,2s)-2-amino-3-[(3s)-3-fluoropyrrolidin-1-yl]-1-methyl-3-oxopropyl}cyclohexyl)-n-methylacetamide
DB06231	caldaret
DB07705	1-[(2s)-2-[(4-chlorobenzyl)oxy]-2-(2,4-dichlorophenyl)ethyl]-1h-imidazole
DB08877	ruxolitinib
DB07890	4-(2-hydroxyphenylthio)-1-butenylphosphonic acid
DB02424	geldanamycin
DB13501	bendazac
DB02225	1,2-di-n-pentanoyl-sn-glycero-3-dithiophosphocholine
DB04017	clorgiline
DB08219	4-methyl-5-{(2e)-2-[(4-morpholin-4-ylphenyl)imino]-2,5-dihydropyrimidin-4-yl}-1,3-thiazol-2-amine
DB08173	5-chloro-n-(2-(4-(2-oxopyridin-1(2h)-yl)benzamido)ethyl)thiophene-2-carboxamide
DB04481	meso-erythritol
DB01702	2-(3,4-dihydroxyphenyl)acetic acid
DB02282	5'-deoxy-5'-methylthioadenosine
DB05966	tas-108
DB03294	1-methyl-3-oxo-1,3-dihydro-benzo[c]isothiazole-5-sulfonic acid amide
DB04568	5-aminoimidazole ribonucleoside
DB06889	3-(1h-tetrazol-5-ylmethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3h)-one
DB05777	thrombomodulin alfa
DB04160	pyrophosphoric acid
DB02337	s-(d-carboxybutyl)-l-homocysteine
DB03357	(s)-mandelic acid
DB12890	dihydrexidine
DB00727	nitroglycerin
DB03598	al-6629, [2h-thieno[3,2-e]-1,2-thiazine-6-sulfonamide,2-(3-methoxyphenyl)-3-(4-morpholinyl)-, 1,1-dioxide]
DB03482	8-demethyl-8-dimethylamino-flavin-adenine-dinucleotide
DB02530	gamma-aminobutyric acid
DB01594	cinolazepam
DB02463	2-(2-hydroxy-phenyl)-1h-indole-5-carboxamidine
DB09037	pembrolizumab
DB08891	arbaclofen
DB03631	3-(4-hydroxy-3-imino-6-oxo-cyclohexa-1,4-dienyl)-alanine
DB02437	(5r)-5-amino-6-hydroxyhexylcarbamic acid
DB08743	2-({8-[(3r)-3-aminopiperidin-1-yl]-1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7h-purin-7-yl}methyl)benzonitrile
DB01133	tiludronic acid
DB00945	acetylsalicylic acid
DB00936	salicylic acid
DB07400	1-ethoxycarbonyl-d-phe-pro-2(4-aminobutyl)hydrazine
DB00376	trihexyphenidyl
DB05034	ularitide
DB02818	iodo-willardiine
DB01207	ridogrel
DB07138	neflamapimod
DB04055	2,3-dicarboxy-4-(2-chloro-phenyl)-1-ethyl-5-isopropoxycarbonyl-6-methyl-pyridinium
DB08472	(r)-fluoxetine
DB07514	3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1h)-one
DB14039	erenumab
DB12436	vofopitant
DB06678	esmirtazapine
DB04082	decyloxy-methanol
DB07629	n-((1r,2s)-2-(5-chloro-1h-indole-2-carboxamido)cyclohexyl)-5-methyl-4,5,6,7-tetrahydrothiazolo[5,4-c]pyridine-2-carboxamide
DB03640	beta-hydroxyaspartic acid
DB07676	3-({[(3s)-3,4-dihydroxybutyl]oxy}amino)-1h,2'h-2,3'-biindol-2'-one
DB04643	4-{3-chloro-4-[3-(2,4-dichloro-benzoyl)-ureido]-phenoxy}-butyric acid
DB02553	glutathionylspermidine disulfide
DB02824	n-pyridoxyl-glycine-5-monophosphate
DB00251	terconazole
DB01216	finasteride
DB01821	l-n(omega)-nitroarginine-2,4-l-diaminobutyric amide
DB03102	2-(oxalyl-amino)-4,7-dihydro-5h-thieno[2,3-c]pyran-3-carboxylic acid
DB07959	3-(1h-benzimidazol-2-yl)-1h-indazole
DB07839	n~2~-1,3-benzoxazol-2-yl-3-cyclohexyl-n-{2-[(4-methoxyphenyl)amino]ethyl}-l-alaninamide
DB06011	amg-222
DB00830	phenmetrazine
DB07742	n-(2,3-difluoro-benzyl)-4-sulfamoyl-benzamide
DB01885	d-galctopyranosyl-1-on
DB06707	levonordefrin
DB05939	mk-0354
DB08873	boceprevir
DB03300	pterin cytosine dinucleotide
DB04200	matairesinol
DB03359	m-(n,n,n-trimethylammonio)-2,2,2-trifluoro-1,1-dihydroxyethylbenzene
DB08291	n-(3-aminopropyl)-2-nitrobenzenamine
DB07286	bms-564929
DB11831	dinitrochlorobenzene
DB01992	coenzyme a
DB03546	n-({4-[(1r)-4-[(2r,4s,5s)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-l-glutamic acid
DB01352	aprobarbital
DB01548	diprenorphine
DB02187	equilin
DB02560	[(1s)-1-acetamido-2-(4-chlorophenyl)ethyl]-[(2s)-2-amino-3-hydroxy-3-oxo-propoxy]-dihydroxy-boron
DB04624	derivative of aklanonic acid methyl ester (aame)
DB06249	arzoxifene
DB08090	(3z,5s,6r,7s,8r,8ar)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol
DB13929	relcovaptan
DB05831	ing-1
DB01625	isopropamide
DB07164	n-cyclopropyl-4-pyrazolo[1,5-b]pyridazin-3-ylpyrimidin-2-amine
DB09074	olaparib
DB09230	azelnidipine
DB00335	atenolol
DB04820	nialamide
DB07256	3-({4-[(5-chloro-1,3-benzodioxol-4-yl)amino]pyrimidin-2-yl}amino)benzamide
DB08846	ellagic acid
DB04662	olomoucine ii
DB01662	trans-o-hydroxy-alpha-methyl cinnamate
DB07072	(1s,2r,5s)-5-[3-(trifluoromethyl)-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8h)-yl]-2-(2,4,5-trifluorophenyl)cyclohexanamine
DB02549	3'-o-acetylthymidine-5'-diphosphate
DB03882	5-alpha-androstane-3-beta,17beta-diol
DB07210	3-bromo-5-phenyl-n-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine
DB07816	n-(p-cyanophenyl)-n'-diphenylmethyl-guanidine-acetic acid
DB03052	dazoxiben
DB07245	6-[2-(3'-methoxybiphenyl-3-yl)ethyl]pyridin-2-amine
DB00718	adefovir dipivoxil
DB08252	2-((4'-hydroxynaphthyl)-azo)benzoic acid
DB04352	beta-d-ribose-5-phosphate
DB01340	cilazapril
DB04079	heptane-1,2,3-triol
DB00015	reteplase
DB06908	(2s)-3-(1-{[2-(2-chlorophenyl)-5-methyl-1,3-oxazol-4-yl]methyl}-1h-indol-5-yl)-2-ethoxypropanoic acid
DB08918	levomilnacipran
DB00338	omeprazole
DB01589	quazepam
DB02569	2',3'-dehydro-2',3'-deoxy-thymidine 5'-diphosphate
DB04053	hypophosphite
DB01944	(s)-blebbistatin
DB09049	naloxegol
DB07646	undecylamine-n,n-dimethyl-n-oxide
DB06518	r-1487
DB07198	5-hydroxy-2-(4-hydroxyphenyl)-1-benzofuran-7-carbonitrile
DB04532	indole
DB04698	n-(1,4-dihydro-5h-tetrazol-5-ylidene)-9-oxo-9h-xanthene-2-sulfonamide
DB07426	[1-hydroxy-2-(1,1':3',1''-terphenyl-3-yloxy)ethane-1,1-diyl]bis(phosphonic acid)
DB02109	hadacidin
DB06861	6-(2-hydroxy-cyclopentyl)-7-oxo-heptanamidine
DB00296	ropivacaine
DB14501	ferrous glycine sulfate
DB06479	propentofylline
DB07268	2-({2-[(3-hydroxyphenyl)amino]pyrimidin-4-yl}amino)benzamide
DB09105	asfotase alfa
DB03148	phosphomethylphosphonic acid adenosyl ester
DB08524	2-(3-benzoylphenoxy)ethyl(hydroxy)formamide
DB04983	denufosol
DB03857	1,4-dithio-beta-d-glucopyranose
DB09536	titanium dioxide
DB04063	2-methylleucine
DB08142	4-{[(2,6-dichlorophenyl)carbonyl]amino}-n-piperidin-4-yl-1h-pyrazole-3-carboxamide
DB07680	[(1s)-1-(5-chloro-1-benzothien-3-yl)-2-(2-naphthylamino)-2-oxoethyl]phosphonic acid
DB00942	cycrimine
DB03570	tris-hydroxymethyl-methyl-ammonium
DB03676	cystein-s-yl cacodylate
DB01091	butenafine
DB01605	pivmecillinam
DB00920	ketotifen
DB04534	5-nitroindazole
DB07368	4-(methylsulfonyl)benzenecarboximidamide
DB00961	mepivacaine
DB01946	3-[1-(3-aminopropyl)-1h-indol-3-yl]-4-(1-methyl-1h-indol-3-yl)-1h-pyrrole-2,5-dione
DB05235	nrp409
DB04409	naphthalene trisulfonate
DB05442	etiprednol dicloacetate
DB04476	trencam-3,2-hopo
DB04855	dronedarone
DB07831	2-{[(6-oxo-1,6-dihydropyridin-3-yl)methyl]amino}-n-[4-propyl-3-(trifluoromethyl)phenyl]benzamide
DB07471	5-[5,6-bis(methyloxy)-1h-benzimidazol-1-yl]-3-{[1-(2-chlorophenyl)ethyl]oxy}-2-thiophenecarboxamide
DB02633	cibacron blue
DB04140	1-benzyl-3-(4-methoxy-benzenesulfonyl)-6-oxo-hexahydro-pyrimidine-4-carboxylic acid hydroxyamide
DB08671	5-imino-4-(2-trifluoromethyl-phenylazo)-5h-pyrazol-3-ylamine
DB00343	diltiazem
DB04279	3-isopropylmalic acid
DB01977	6-(n-phenylcarbamyl)-2-naphthalenecarboxamidine
DB08721	5-(5-(2,6-dichloro-4-(4,5-dihydro-2-oxazolyl)phenoxy)pentyl)-3-(hydroxyethyl oxymethyleneoxymethyl) isoxazole
DB05227	apd791
DB14517	aluminium phosphate
DB06961	5-(5-chloro-2,4-dihydroxyphenyl)-n-ethyl-4-[4-(morpholin-4-ylmethyl)phenyl]isoxazole-3-carboxamide
DB02017	imidazole-derived cellobiose
DB03504	9-butyl-8-(2-chloro-3,4,5-trimethoxy-benzyl)-9h-purin-6-ylamine
DB02445	2-deoxy-2-amino glucitol-6-phosphate
DB09098	somatrem
DB00489	sotalol
DB04516	2-deoxy-glucitol-6-phosphate
DB03462	thymine
DB05644	kp-1461
DB00555	lamotrigine
DB00188	bortezomib
DB07202	6-chloro-3-(3-methylisoxazol-5-yl)-4-phenylquinolin-2(1h)-one
DB01629	5-fluorouridine
DB08098	{[5-(5-nitro-2-furyl)-1,3,4-oxadiazol-2-yl]thio}acetic acid
DB06994	(2s,3s)-3-{3-[2-chloro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-cyclopentylidene-4-cyclopropyl-1-fluorobutan-2-amine
DB08623	2-[carboxy-(2-thiophen-2-yl-acetylamino)-methyl]-5-methylene-5,6-dihydro-2h-[1,3]thiazine-4-carboxylic acid
DB08681	1-methyl ethyl 2-chloro-5-[[[(1-methylethoxy)thiooxo]methyl]amino]-benzoate
DB06706	isometheptene
DB02183	adenosine-5'-ditungstate
DB08188	emivirine
DB09332	kappadione
DB04461	coproporphyrinogen iii
DB04320	2-bromo-2-propene-1-ol
DB00382	tacrine
DB00587	cinalukast
DB08088	2-chloro-4-{[(1r,3z,7s,7as)-7-hydroxy-1-(trifluoromethyl)tetrahydro-1h-pyrrolo[1,2-c][1,3]oxazol-3-ylidene]amino}-3-methylbenzonitrile
]
DB00024	thyrotropin alfa
DB00833	cefaclor
DB01330	cefotetan
DB01032	probenecid
DB08690	ubiquinone-2
DB00322	floxuridine
DB02068	delta-amino valeric acid
DB07636	5-heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione
DB03413	deoxyuridine-5'-diphosphate
DB03635	ethanesulfonic acid
DB05521	telaprevir
DB07720	epibatidine
DB00996	gabapentin
DB01601	lopinavir
DB14041	fremanezumab
DB04261	carbamic acid
DB05506	isis 113715
DB00113	technetium tc-99m arcitumomab
DB04502	wrr-204
DB08473	5,6-dichloro-1-beta-d-ribofuranosyl-1h-benzimidazole
DB00240	alclometasone
DB05046	v1003
DB00387	procyclidine
DB09121	aurothioglucose
DB00036	coagulation factor viia recombinant human
DB00477	chlorpromazine
DB06899	n-{2-[6-(2,4-diamino-6-ethylpyrimidin-5-yl)-2,2-dimethyl-3-oxo-2,3-dihydro-4h-1,4-benzothiazin-4-yl]ethyl}acetamide
DB03416	thiamine(1+) monophosphate
DB01416	cefpodoxime
DB07834	n-(cyclopropylmethyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-4-carboxamide
DB04942	tamibarotene
DB07596	(17beta)-17-(cyanomethyl)-2-methoxyestra-1(10),2,4-trien-3-yl sulfamate
DB08643	2-(2-{2-[(biphenyl-4-ylmethyl)-amino]-3-mercapto-pentanoylamino}-acetylamino)-3-methyl-butyric acid methyl ester
DB11672	curcumin
DB03747	3ar,5r,6s,7r,7ar-5-hydroxymethyl-2-methyl-5,6,7,7a-tetrahydro-3ah-pyrano[3,2-d]thiazole-6,7-diol
DB09048	netupitant
DB00476	duloxetine
DB02856	methyl-carbamic acid ethyl ester
DB06879	5-(4'-amino-1'-ethyl-5',8'-difluoro-1'h-spiro[piperidine-4,2'-quinazoline]-1-ylcarbonyl)picolinonitrile
DB07088	(s)-n-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide
DB01690	bis(adenosine)-5'-triphosphate
DB06089	ica-105665
DB07933	erteberel
DB01721	analogue of indinavir drug
DB07565	chloramphenicol succinate
DB00747	scopolamine
DB07390	2-[3-(5-mercapto-[1,3,4]thiadiazol-2-yl)-ureido]-n-methyl-3-phenyl-propionamide
DB04478	cp-166572, 2-hydroxymethyl-4-(4-n,n-dimethylaminosulfonyl-1-piperazino)-pyrimidine
DB03509	2-(4-chlorophenyl)-5-quinoxalinecarboxamide
DB07559	(2z)-2-cyano-n-(2,2'-dichlorobiphenyl-4-yl)-3-hydroxybut-2-enamide
DB02023	8-oxo-2'-deoxy-guanosine-5'-monophosphate
DB03308	l-leucyl-hydroxylamine
DB00328	indometacin
DB00626	bacitracin
DB06891	5-{[(4-amino-3-chloro-5-fluorophenyl)sulfonyl]amino}-1,3,4-thiadiazole-2-sulfonamide
DB07604	(6ar,11as,11br)-10-acetyl-9-hydroxy-7,7-dimethyl-2,6,6a,7,11a,11b-hexahydro-11h-pyrrolo[1',2':2,3]isoindolo[4,5,6-cd]indol-11-one
DB04424	rpr128515
DB08318	6-(2-phenoxyethoxy)-1,3,5-triazine-2,4-diamine
DB02200	3-[n-[benzyloxycarbonyl]-phenylalaninyl-amino]-5-phenyl-pentane-1-sulfonylmethylbenzene
DB02077	l-n(omega)-nitroarginine-(4r)-amino-l-proline amide
DB03643	cra_1144
DB00962	zaleplon
DB08052	1-cyclopentyl-3-(1h-pyrrolo[2,3-b]pyridin-5-yl)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
DB13926	cenegermin
DB06016	cariprazine
DB01877	n-hydroxy 1n(4-methoxyphenyl)sulfonyl-4-(z,e-n-methoxyimino)pyrrolidine-2r-carboxamide
DB00899	remifentanil
DB08347	4-{[(2s)-3-(tert-butylamino)-2-hydroxypropyl]oxy}-3h-indole-2-carbonitrile
DB06652	vicriviroc
DB07025	3-(5-{[4-(aminomethyl)piperidin-1-yl]methyl}-1h-indol-2-yl)quinolin-2(1h)-one
DB05785	lgd-1550
DB03543	1-(o-carboxy-phenylamino)-1-deoxy-d-ribulose-5-phosphate
DB08131	2-{4-[2-(2-amino-4-oxo-4,7-dihydro-3h-pyrrolo[2,3-d]pyrimidin-5-yl)-ethyl]-benzoylamino}-3-methyl-butyric acid
DB08352	6-[4-(2-fluorophenyl)-1,3-oxazol-5-yl]-n-(1-methylethyl)-1,3-benzothiazol-2-amine
DB11081	aluminum chloride
DB02005	2-oxo-3-pentenoic acid
DB02041	isoluminol
DB02765	r-9-(2-hydroxypropyl)adenine
DB07675	(2s)-2-ethoxy-3-{4-[2-(10h-phenoxazin-10-yl)ethoxy]phenyl}propanoic acid
DB05159	ccx915
DB04901	galiximab
DB03037	oxidized acetyl dithranol
DB05139	cr002
DB00398	sorafenib
DB11855	revefenacin
DB02381	nor-noha
DB09215	droxicam
DB08014	(methylpyridazine piperidine butyloxyphenyl)ethylacetate
DB04073	n-{3-[4-(3-aminopropyl)piperazin-1-yl]propyl}-3-(beta-d-galactopyranosyloxy)-5-nitrobenzamide
DB05890	vegf-as
DB00884	risedronate
DB02328	2-[(3-hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl)-imino]-5-phosphono-pent-3-enoic acid
DB06069	xmt-1001
DB04719	dimethyl-(4,5,6,7-tetrabromo-1h-benzoimidazol-2-yl)-amine
DB00125	l-arginine
DB03897	hydroxyphenyl propionic acid
DB08705	6-(5-bromo-2-hydroxyphenyl)-2-oxo-4-phenyl-1,2-dihydropyridine-3-carbonitrile
DB03070	selenazole-4-carboxyamide-adenine dinucleotide
DB08092	3-fluoro-n-1h-indol-5-yl-5-morpholin-4-ylbenzamide
DB04552	niflumic acid
DB05311	ecallantide
DB08722	5-(7-(6-chloro-4-(5-hydro-4-methyl-2-oxazolyl)phenoxy)heptyl)-3-methyl isoxazole
DB04221	didecyldimethylammonium
DB08506	n-{(2s)-3-[(1r)-1-aminoethyl](hydroxy)phosphoryl-2-benzylpropanoyl}-l-phenylalanine
DB02101	(s,r)-fidarestat
DB06992	(3,3-dimethylpiperidin-1-yl)(6-(3-fluoro-4-methylphenyl)pyridin-2-yl)methanone
DB07315	5-chloro-n-{4-[(1r)-1,2-dihydroxyethyl]phenyl}-1h-indole-2-carboxamide
DB03714	4-carbamoyl-4-{[6-(difluoro-phosphono-methyl)-naphthalene-2-carbonyl]-amino}-butyric acid
DB06558	tezosentan
DB07814	gibberellic acid
DB00425	zolpidem
DB02836	guanosine 5'-diphosphate 2':3'-cyclic monophosphate
DB03333	(4-sulfamoyl-phenyl)-thiocarbamic acid o-(2-thiophen-3-yl-ethyl) ester
DB02911	2,4-diamino-6-phenyl-5,6,7,8,-tetrahydropteridine
DB08270	n-(2-aminoethyl)-n~2~-{(1s)-1-[4'-(aminosulfonyl)biphenyl-4-yl]-2,2,2-trifluoroethyl}-l-leucinamide
DB01297	practolol
DB01239	chlorprothixene
DB05533	qr-333
DB07445	n'-[(1e)-(3,5-dibromo-2,4-dihydroxyphenyl)methylene]nicotinohydrazide
DB01926	carboxymycobactin s
DB07244	5-{4-[(3,5-difluorobenzyl)amino]phenyl}-6-ethylpyrimidine-2,4-diamine
DB07358	2-amino-n-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4h-1,2,4-triazol-3-yl)sulfanyl]benzamide
DB00404	alprazolam
DB07258	(r)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol
DB09421	protirelin
DB02327	triethylene glycol
DB07311	18-chloro-11,12,13,14-tetrahydro-1h,10h-8,4-(azeno)-9,15,1,3,6-benzodioxatriazacycloheptadecin-2-one
DB04841	flunarizine
DB07767	ferulic acid
DB01616	alverine
DB07602	s-{3-[(4-anilinoquinazolin-6-yl)amino]-3-oxopropyl}-l-cysteine
DB01920	1-o-[o-nitrophenyl]-beta-d-galactopyranose
DB07087	4-[(1s,2s,5s,9r)-5-(hydroxymethyl)-8,9-dimethyl-3-oxabicyclo[3.3.1]non-7-en-2-yl]phenol
DB00134	methionine
DB05848	humanized smart anti-il-12 antibody
DB06213	regadenoson
DB02753	selenoinosine
DB03349	8-bromo-adenosine-5'-monophosphate
DB02134	xanthine
DB07420	(1r)-4-(3-phenoxyphenyl)-1-phosphonobutane-1-sulfonic acid
DB08515	(3ar,6r,6as)-6-((s)-((s)-cyclohex-2-enyl)(hydroxy)methyl)-6a-methyl-4-oxo-hexahydro-2h-furo[3,2-c]pyrrole-6-carbaldehyde
DB12961	leukotriene b4
DB00075	muromonab
DB13940	2,5-dimethoxy-4-ethylthioamphetamine
DB03701	vanoxerine
DB07534	4-{5-[(z)-(2-imino-4-oxo-1,3-thiazolidin-5-ylidene)methyl]furan-2-yl}benzenesulfonamide
DB06429	talnetant
DB08258	6-{[(cyclohexylamino)carbonyl]amino}hexanoic acid
DB08163	5'-{[4-(aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine
DB08200	(1r)-menthyl hexyl phosphonate group
DB00576	sulfamethizole
DB04709	(3aalpha,4alpha,7alpha,7aalpha)- 3a,4,7,7a-tetrahydro-2-(4-nitro-1-naphthalenyl)-4,7-ethano-1h-isoindole-1,3(2h)-dione
DB08755	n-[(1s)-2-{[(1r)-2-(benzyloxy)-1-cyano-1-methylethyl]amino}-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide
DB04607	phenylaminoimidazo(1,2-alpha)pyridine
DB03959	n,o6-disulfo-glucosamine
DB08703	12-(2-hydroxyethyl)-2-(1-methylethoxy)-13,14-dihydronaphtho[2,1-a]pyrrolo[3,4-c]carbazol-5(12h)-one
DB07371	3-(10-methyl-9-anthryl)propanoic acid
DB03957	sp2456
DB07410	[2-(3-dibenzofuran-4-yl-phenyl)-1-hydroxy-1-phosphono-ethyl]-phosphonic acid
DB05659	faropenem medoxomil
DB08084	idd594
DB08245	1-(2-deoxy-5-o-phosphono-beta-d-erythro-pentofuranosyl)-5-nitro-1h-indole
DB05793	pro-542
DB04201	histidyl-adenosine monophosphate
DB06144	sertindole
DB07581	5-amino-6-cyclohexyl-4-hydroxy-2-isopropyl-hexanoic acid
DB05304	wx-g250
DB08386	2-{[4-(4-pyridin-4-yl-1h-pyrazol-3-yl)phenoxy]methyl}quinoline
DB08066	n-[3-(1h-benzimidazol-2-yl)-1h-pyrazol-4-yl]benzamide
DB07951	n-[1h-indol-3-yl-acetyl]aspartic acid
DB07324	3-({2-[(2-amino-6-methylpyrimidin-4-yl)ethynyl]benzyl}amino)-1,3-oxazol-2(3h)-one
DB01067	glipizide
DB04419	d-norleucine
DB06154	pentaerythritol tetranitrate
DB03400	3-(p-tolyl)propionic acid
DB08687	fg-2216
DB08096	8-(2-chlorophenylamino)-2-(2,6-difluorophenylamino)-9-ethyl-9h-purine-1,7-diium
DB00478	rimantadine
DB07038	2-(cyclohexylamino)benzoic acid
DB02315	cyclic guanosine monophosphate
DB01954	rolipram
DB03733	ethylene dichloride
DB00719	azatadine
DB07540	4-{5-[(1z)-1-(2-imino-4-oxo-1,3-thiazolidin-5-ylidene)ethyl]-2-furyl}benzenesulfonamide
DB07344	3,6,9,12,15-pentaoxaheptadecan-1-ol
DB03108	4-phospho-d-erythronic acid
DB01576	dextroamphetamine
DB06941	(z)-2-[2-(4-methylpiperazin-1-yl)benzyl]diazenecarbothioamide
DB01119	diazoxide
DB08339	6-(2,6-dichlorophenyl)-2-{[3-(hydroxymethyl)phenyl]amino}-8-methylpyrido[2,3-d]pyrimidin-7(8h)-one
DB07852	1-(3,5-dichlorophenyl)-5-methyl-1h-1,2,4-triazole-3-carboxylic acid
DB08220	(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid
DB08609	(2r)-n-{4-[ethyl(phenyl)sulfamoyl]-2-methylphenyl}-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide
c
DB00433	prochlorperazine
DB00422	methylphenidate
DB00630	alendronic acid
DB07529	2-imino-5-(1-pyridin-2-yl-meth-(e)-ylidene)-1,3-thiazolidin-4-one
DB14514	magnesium levulinate
DB01140	cefadroxil
DB11338	clove oil
DB00269	chlorotrianisene
DB08130	n-(5-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]phenyl}-1,3,4-oxadiazol-2-yl)ethane-1,2-diamine
DB03775	d-dethiobiotin
DB05052	mf101
DB07784	[4-(4-acetylamino-phenyl)-3,5-dioxo-4-aza-tricyclo[5.2.2.0 2,6]undec-1-ylcarbamoyloxy]-acetic acid
DB08611	2-[(2',3',4'-trifluorobiphenyl-2-yl)oxy]ethanol
DB12267	brigatinib
DB04278	2-[2-(2-cyclohexyl-2-guanidino-acetylamino)-acetylamino]-n-(3-mercapto-propyl)-propionamide
DB02410	2-acetyl-3-[(4-amino-2-methyl-5-pyrimidinyl)methyl]-4-methyl-5-(4,6,6-trihydroxy-3,5-dioxa-4,6-diphosphahex-1-yl)thiazolium inner salt p,p'-dioxide
DB01098	rosuvastatin
DB02722	4-o-methyl-beta-d-glucuronic acid
DB07125	4-(6-{[(1r)-1-(hydroxymethyl)propyl]amino}imidazo[1,2-b]pyridazin-3-yl)benzoic acid
DB02697	hydroxyaminovaline
DB01758	3-iodo-tyrosine
DB06716	fospropofol
DB08078	{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid
DB01937	guanosine-2'-monophosphate
DB03081	crc200 (chiron-behring)
DB00473	hexylcaine
DB00959	methylprednisolone
DB07163	5-[(2-aminoethyl)amino]-6-fluoro-3-(1h-pyrrol-2-yl)benzo[cd]indol-2(1h)-one
DB07981	2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1h-indol-3-yl]-n-[(1r)-1-(hydroxymethyl)propyl]acetamide
DB02573	2'-deoxycytidine-2'-deoxyadenosine-3',5'-monophosphate
DB08213	1-methyl-5-(2-phenoxymethyl-pyrrolidine-1-sulfonyl)-1h-indole-2,3-dione
DB06995	n-({4-[(2-aminopyridin-4-yl)oxy]-3-fluorophenyl}carbamoyl)-2-(4-fluorophenyl)acetamide
DB07571	n~2~-[(benzyloxy)carbonyl]-n-[(1s,2s)-2-hydroxy-1-(4-hydroxybenzyl)propyl]-l-leucinamide
DB01306	insulin aspart
DB06515	resiniferatoxin
DB00625	efavirenz
DB00995	auranofin
DB00769	hydrocortamate
DB03623	9-(4-hydroxyphenyl)-2,7-phenanthroline
DB04380	allantoate
DB00436	bendroflumethiazide
DB07509	difluoro(5-{2-[(5-octyl-1h-pyrrol-2-yl-kappan)methylidene]-2h-pyrrol-5-yl-kappan}pentanoato)boron
DB00633	dexmedetomidine
DB03796	palmitic acid
DB04483	2-deoxy-2-fluoro-モ-d-mannose
DB03587	pyruvaldehyde
DB01612	amyl nitrite
DB00200	hydroxocobalamin
DB04844	tetrabenazine
DB07599	[(2-amino-alpha-methoxyimino-4-thiazolylacetyl)amino]methylboronic acid
DB02841	[(2-ethoxy-1-naphthoyl)amino]methylboronic acid
DB01675	methacrylyl-coenzyme a
DB07446	n-(biphenyl-4-ylsulfonyl)-d-leucine
DB09418	potassium perchlorate
DB14065	lomerizine
DB06292	dapagliflozin
DB07628	6-(2-fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5h-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one
DB02783	4'-deoxy-4'-acetylyamino-pyridoxal-5'-phosphate
DB07070	(2s)-2-{3-[({[2-fluoro-4-(trifluoromethyl)phenyl]carbonyl}amino)methyl]-4-methoxybenzyl}butanoic acid
DB14543	hydrocortisone probutate
DB08712	11-[(mercaptocarbonyl)oxy]undecanoic acid
